id,gender,age,count,from_date,to_date
376,woman,adult,674,2024-01-12 18:00:00,2024-01-12 19:00:00
377,woman,old,317,2024-01-12 18:00:00,2024-01-12 19:00:00
378,man,young,102,2024-01-12 19:00:00,2024-01-12 20:00:00
379,man,adult,706,2024-01-12 19:00:00,2024-01-12 20:00:00
380,man,old,153,2024-01-12 19:00:00,2024-01-12 20:00:00
381,woman,young,160,2024-01-12 19:00:00,2024-01-12 20:00:00
382,woman,adult,1108,2024-01-12 19:00:00,2024-01-12 20:00:00
383,woman,old,240,2024-01-12 19:00:00,2024-01-12 20:00:00
384,man,young,30,2024-01-12 20:00:00,2024-01-12 21:00:00
385,man,adult,291,2024-01-12 20:00:00,2024-01-12 21:00:00
386,man,old,170,2024-01-12 20:00:00,2024-01-12 21:00:00
387,woman,young,48,2024-01-12 20:00:00,2024-01-12 21:00:00
388,woman,adult,466,2024-01-12 20:00:00,2024-01-12 21:00:00
389,woman,old,272,2024-01-12 20:00:00,2024-01-12 21:00:00
390,man,young,37,2024-01-12 21:00:00,2024-01-12 22:00:00
391,man,adult,156,2024-01-12 21:00:00,2024-01-12 22:00:00
392,man,old,65,2024-01-12 21:00:00,2024-01-12 22:00:00
393,woman,young,55,2024-01-12 21:00:00,2024-01-12 22:00:00
394,woman,adult,231,2024-01-12 21:00:00,2024-01-12 22:00:00
395,woman,old,97,2024-01-12 21:00:00,2024-01-12 22:00:00
390,man,young,4,2024-01-13 08:00:00,2024-01-13 09:00:00
391,man,adult,28,2024-01-13 08:00:00,2024-01-13 09:00:00
392,man,old,10,2024-01-13 08:00:00,2024-01-13 09:00:00
393,woman,young,7,2024-01-13 08:00:00,2024-01-13 09:00:00
394,woman,adult,47,2024-01-13 08:00:00,2024-01-13 09:00:00
395,woman,old,17,2024-01-13 08:00:00,2024-01-13 09:00:00
396,man,young,10,2024-01-13 09:00:00,2024-01-13 10:00:00
397,man,adult,80,2024-01-13 09:00:00,2024-01-13 10:00:00
398,man,old,32,2024-01-13 09:00:00,2024-01-13 10:00:00
399,woman,young,17,2024-01-13 09:00:00,2024-01-13 10:00:00
400,woman,adult,139,2024-01-13 09:00:00,2024-01-13 10:00:00
401,woman,old,56,2024-01-13 09:00:00,2024-01-13 10:00:00
402,man,young,15,2024-01-13 10:00:00,2024-01-13 11:00:00
403,man,adult,141,2024-01-13 10:00:00,2024-01-13 11:00:00
404,man,old,57,2024-01-13 10:00:00,2024-01-13 11:00:00
405,woman,young,25,2024-01-13 10:00:00,2024-01-13 11:00:00
406,woman,adult,237,2024-01-13 10:00:00,2024-01-13 11:00:00
407,woman,old,95,2024-01-13 10:00:00,2024-01-13 11:00:00
408,man,young,50,2024-01-13 11:00:00,2024-01-13 12:00:00
409,man,adult,291,2024-01-13 11:00:00,2024-01-13 12:00:00
410,man,old,149,2024-01-13 11:00:00,2024-01-13 12:00:00
411,woman,young,65,2024-01-13 11:00:00,2024-01-13 12:00:00
412,woman,adult,376,2024-01-13 11:00:00,2024-01-13 12:00:00
413,woman,old,193,2024-01-13 11:00:00,2024-01-13 12:00:00
414,man,young,42,2024-01-13 12:00:00,2024-01-13 13:00:00
415,man,adult,316,2024-01-13 12:00:00,2024-01-13 13:00:00
416,man,old,75,2024-01-13 12:00:00,2024-01-13 13:00:00
417,woman,young,66,2024-01-13 12:00:00,2024-01-13 13:00:00
418,woman,adult,493,2024-01-13 12:00:00,2024-01-13 13:00:00
419,woman,old,117,2024-01-13 12:00:00,2024-01-13 13:00:00
420,man,young,27,2024-01-13 13:00:00,2024-01-13 14:00:00
421,man,adult,327,2024-01-13 13:00:00,2024-01-13 14:00:00
422,man,old,83,2024-01-13 13:00:00,2024-01-13 14:00:00
423,woman,young,44,2024-01-13 13:00:00,2024-01-13 14:00:00
424,woman,adult,526,2024-01-13 13:00:00,2024-01-13 14:00:00
425,woman,old,133,2024-01-13 13:00:00,2024-01-13 14:00:00
426,man,young,21,2024-01-13 14:00:00,2024-01-13 15:00:00
427,man,adult,197,2024-01-13 14:00:00,2024-01-13 15:00:00
428,man,old,118,2024-01-13 14:00:00,2024-01-13 15:00:00
429,woman,young,34,2024-01-13 14:00:00,2024-01-13 15:00:00
430,woman,adult,324,2024-01-13 14:00:00,2024-01-13 15:00:00
431,woman,old,194,2024-01-13 14:00:00,2024-01-13 15:00:00
432,man,young,29,2024-01-13 15:00:00,2024-01-13 16:00:00
433,man,adult,178,2024-01-13 15:00:00,2024-01-13 16:00:00
434,man,old,35,2024-01-13 15:00:00,2024-01-13 16:00:00
435,woman,young,41,2024-01-13 15:00:00,2024-01-13 16:00:00
436,woman,adult,249,2024-01-13 15:00:00,2024-01-13 16:00:00
437,woman,old,50,2024-01-13 15:00:00,2024-01-13 16:00:00
438,man,young,37,2024-01-13 16:00:00,2024-01-13 17:00:00
439,man,adult,164,2024-01-13 16:00:00,2024-01-13 17:00:00
440,man,old,46,2024-01-13 16:00:00,2024-01-13 17:00:00
441,woman,young,49,2024-01-13 16:00:00,2024-01-13 17:00:00
442,woman,adult,221,2024-01-13 16:00:00,2024-01-13 17:00:00
443,woman,old,62,2024-01-13 16:00:00,2024-01-13 17:00:00
444,man,young,32,2024-01-13 17:00:00,2024-01-13 18:00:00
445,man,adult,287,2024-01-13 17:00:00,2024-01-13 18:00:00
446,man,old,162,2024-01-13 17:00:00,2024-01-13 18:00:00
447,woman,young,60,2024-01-13 17:00:00,2024-01-13 18:00:00
448,woman,adult,530,2024-01-13 17:00:00,2024-01-13 18:00:00
449,woman,old,298,2024-01-13 17:00:00,2024-01-13 18:00:00
450,man,young,55,2024-01-13 18:00:00,2024-01-13 19:00:00
451,man,adult,515,2024-01-13 18:00:00,2024-01-13 19:00:00
452,man,old,128,2024-01-13 18:00:00,2024-01-13 19:00:00
453,woman,young,80,2024-01-13 18:00:00,2024-01-13 19:00:00
454,woman,adult,746,2024-01-13 18:00:00,2024-01-13 19:00:00
455,woman,old,185,2024-01-13 18:00:00,2024-01-13 19:00:00
456,man,young,116,2024-01-13 19:00:00,2024-01-13 20:00:00
457,man,adult,596,2024-01-13 19:00:00,2024-01-13 20:00:00
458,man,old,223,2024-01-13 19:00:00,2024-01-13 20:00:00
459,woman,young,166,2024-01-13 19:00:00,2024-01-13 20:00:00
460,woman,adult,852,2024-01-13 19:00:00,2024-01-13 20:00:00
461,woman,old,319,2024-01-13 19:00:00,2024-01-13 20:00:00
462,man,young,60,2024-01-13 20:00:00,2024-01-13 21:00:00
463,man,adult,347,2024-01-13 20:00:00,2024-01-13 21:00:00
464,man,old,57,2024-01-13 20:00:00,2024-01-13 21:00:00
465,woman,young,84,2024-01-13 20:00:00,2024-01-13 21:00:00
466,woman,adult,484,2024-01-13 20:00:00,2024-01-13 21:00:00
467,woman,old,79,2024-01-13 20:00:00,2024-01-13 21:00:00
468,man,young,30,2024-01-13 21:00:00,2024-01-13 22:00:00
469,man,adult,161,2024-01-13 21:00:00,2024-01-13 22:00:00
470,man,old,26,2024-01-13 21:00:00,2024-01-13 22:00:00
471,woman,young,50,2024-01-13 21:00:00,2024-01-13 22:00:00
472,woman,adult,271,2024-01-13 21:00:00,2024-01-13 22:00:00
473,woman,old,43,2024-01-13 21:00:00,2024-01-13 22:00:00
468,man,young,13,2024-01-14 08:00:00,2024-01-14 09:00:00
469,man,adult,88,2024-01-14 08:00:00,2024-01-14 09:00:00
470,man,old,30,2024-01-14 08:00:00,2024-01-14 09:00:00
471,woman,young,17,2024-01-14 08:00:00,2024-01-14 09:00:00
472,woman,adult,111,2024-01-14 08:00:00,2024-01-14 09:00:00
473,woman,old,38,2024-01-14 08:00:00,2024-01-14 09:00:00
474,man,young,31,2024-01-14 09:00:00,2024-01-14 10:00:00
475,man,adult,174,2024-01-14 09:00:00,2024-01-14 10:00:00
476,man,old,80,2024-01-14 09:00:00,2024-01-14 10:00:00
477,woman,young,49,2024-01-14 09:00:00,2024-01-14 10:00:00
478,woman,adult,273,2024-01-14 09:00:00,2024-01-14 10:00:00
479,woman,old,125,2024-01-14 09:00:00,2024-01-14 10:00:00
480,man,young,43,2024-01-14 10:00:00,2024-01-14 11:00:00
481,man,adult,281,2024-01-14 10:00:00,2024-01-14 11:00:00
482,man,old,103,2024-01-14 10:00:00,2024-01-14 11:00:00
483,woman,young,66,2024-01-14 10:00:00,2024-01-14 11:00:00
484,woman,adult,430,2024-01-14 10:00:00,2024-01-14 11:00:00
485,woman,old,157,2024-01-14 10:00:00,2024-01-14 11:00:00
486,man,young,97,2024-01-14 11:00:00,2024-01-14 12:00:00
487,man,adult,525,2024-01-14 11:00:00,2024-01-14 12:00:00
488,man,old,203,2024-01-14 11:00:00,2024-01-14 12:00:00
489,woman,young,156,2024-01-14 11:00:00,2024-01-14 12:00:00
490,woman,adult,840,2024-01-14 11:00:00,2024-01-14 12:00:00
491,woman,old,325,2024-01-14 11:00:00,2024-01-14 12:00:00
492,man,young,64,2024-01-14 12:00:00,2024-01-14 13:00:00
493,man,adult,581,2024-01-14 12:00:00,2024-01-14 13:00:00
494,man,old,193,2024-01-14 12:00:00,2024-01-14 13:00:00
495,woman,young,103,2024-01-14 12:00:00,2024-01-14 13:00:00
496,woman,adult,926,2024-01-14 12:00:00,2024-01-14 13:00:00
497,woman,old,307,2024-01-14 12:00:00,2024-01-14 13:00:00
498,man,young,57,2024-01-14 13:00:00,2024-01-14 14:00:00
499,man,adult,495,2024-01-14 13:00:00,2024-01-14 14:00:00
500,man,old,271,2024-01-14 13:00:00,2024-01-14 14:00:00
501,woman,young,97,2024-01-14 13:00:00,2024-01-14 14:00:00
502,woman,adult,845,2024-01-14 13:00:00,2024-01-14 14:00:00
503,woman,old,463,2024-01-14 13:00:00,2024-01-14 14:00:00
504,man,young,111,2024-01-14 14:00:00,2024-01-14 15:00:00
505,man,adult,573,2024-01-14 14:00:00,2024-01-14 15:00:00
506,man,old,90,2024-01-14 14:00:00,2024-01-14 15:00:00
507,woman,young,142,2024-01-14 14:00:00,2024-01-14 15:00:00
508,woman,adult,733,2024-01-14 14:00:00,2024-01-14 15:00:00
509,woman,old,116,2024-01-14 14:00:00,2024-01-14 15:00:00
510,man,young,51,2024-01-14 15:00:00,2024-01-14 16:00:00
511,man,adult,317,2024-01-14 15:00:00,2024-01-14 16:00:00
512,man,old,66,2024-01-14 15:00:00,2024-01-14 16:00:00
513,woman,young,86,2024-01-14 15:00:00,2024-01-14 16:00:00
514,woman,adult,526,2024-01-14 15:00:00,2024-01-14 16:00:00
515,woman,old,111,2024-01-14 15:00:00,2024-01-14 16:00:00
516,man,young,35,2024-01-14 16:00:00,2024-01-14 17:00:00
517,man,adult,297,2024-01-14 16:00:00,2024-01-14 17:00:00
518,man,old,102,2024-01-14 16:00:00,2024-01-14 17:00:00
519,woman,young,53,2024-01-14 16:00:00,2024-01-14 17:00:00
520,woman,adult,446,2024-01-14 16:00:00,2024-01-14 17:00:00
521,woman,old,154,2024-01-14 16:00:00,2024-01-14 17:00:00
522,man,young,93,2024-01-14 17:00:00,2024-01-14 18:00:00
523,man,adult,532,2024-01-14 17:00:00,2024-01-14 18:00:00
524,man,old,307,2024-01-14 17:00:00,2024-01-14 18:00:00
525,woman,young,173,2024-01-14 17:00:00,2024-01-14 18:00:00
526,woman,adult,989,2024-01-14 17:00:00,2024-01-14 18:00:00
527,woman,old,569,2024-01-14 17:00:00,2024-01-14 18:00:00
528,man,young,129,2024-01-14 18:00:00,2024-01-14 19:00:00
529,man,adult,716,2024-01-14 18:00:00,2024-01-14 19:00:00
530,man,old,346,2024-01-14 18:00:00,2024-01-14 19:00:00
531,woman,young,223,2024-01-14 18:00:00,2024-01-14 19:00:00
532,woman,adult,1233,2024-01-14 18:00:00,2024-01-14 19:00:00
533,woman,old,597,2024-01-14 18:00:00,2024-01-14 19:00:00
534,man,young,253,2024-01-14 19:00:00,2024-01-14 20:00:00
535,man,adult,1054,2024-01-14 19:00:00,2024-01-14 20:00:00
536,man,old,482,2024-01-14 19:00:00,2024-01-14 20:00:00
537,woman,young,353,2024-01-14 19:00:00,2024-01-14 20:00:00
538,woman,adult,1471,2024-01-14 19:00:00,2024-01-14 20:00:00
539,woman,old,673,2024-01-14 19:00:00,2024-01-14 20:00:00
540,man,young,116,2024-01-14 20:00:00,2024-01-14 21:00:00
541,man,adult,682,2024-01-14 20:00:00,2024-01-14 21:00:00
542,man,old,136,2024-01-14 20:00:00,2024-01-14 21:00:00
543,woman,young,154,2024-01-14 20:00:00,2024-01-14 21:00:00
544,woman,adult,904,2024-01-14 20:00:00,2024-01-14 21:00:00
545,woman,old,181,2024-01-14 20:00:00,2024-01-14 21:00:00
546,man,young,38,2024-01-14 21:00:00,2024-01-14 22:00:00
547,man,adult,300,2024-01-14 21:00:00,2024-01-14 22:00:00
548,man,old,63,2024-01-14 21:00:00,2024-01-14 22:00:00
549,woman,young,64,2024-01-14 21:00:00,2024-01-14 22:00:00
550,woman,adult,501,2024-01-14 21:00:00,2024-01-14 22:00:00
551,woman,old,106,2024-01-14 21:00:00,2024-01-14 22:00:00
546,man,young,4,2024-01-15 08:00:00,2024-01-15 09:00:00
547,man,adult,36,2024-01-15 08:00:00,2024-01-15 09:00:00
548,man,old,22,2024-01-15 08:00:00,2024-01-15 09:00:00
549,woman,young,7,2024-01-15 08:00:00,2024-01-15 09:00:00
550,woman,adult,64,2024-01-15 08:00:00,2024-01-15 09:00:00
551,woman,old,40,2024-01-15 08:00:00,2024-01-15 09:00:00
552,man,young,20,2024-01-15 09:00:00,2024-01-15 10:00:00
553,man,adult,109,2024-01-15 09:00:00,2024-01-15 10:00:00
554,man,old,33,2024-01-15 09:00:00,2024-01-15 10:00:00
555,woman,young,26,2024-01-15 09:00:00,2024-01-15 10:00:00
556,woman,adult,140,2024-01-15 09:00:00,2024-01-15 10:00:00
557,woman,old,42,2024-01-15 09:00:00,2024-01-15 10:00:00
558,man,young,32,2024-01-15 10:00:00,2024-01-15 11:00:00
559,man,adult,163,2024-01-15 10:00:00,2024-01-15 11:00:00
560,man,old,42,2024-01-15 10:00:00,2024-01-15 11:00:00
561,woman,young,55,2024-01-15 10:00:00,2024-01-15 11:00:00
562,woman,adult,273,2024-01-15 10:00:00,2024-01-15 11:00:00
563,woman,old,71,2024-01-15 10:00:00,2024-01-15 11:00:00
564,man,young,34,2024-01-15 11:00:00,2024-01-15 12:00:00
565,man,adult,276,2024-01-15 11:00:00,2024-01-15 12:00:00
566,man,old,171,2024-01-15 11:00:00,2024-01-15 12:00:00
567,woman,young,53,2024-01-15 11:00:00,2024-01-15 12:00:00
568,woman,adult,436,2024-01-15 11:00:00,2024-01-15 12:00:00
569,woman,old,270,2024-01-15 11:00:00,2024-01-15 12:00:00
570,man,young,31,2024-01-15 12:00:00,2024-01-15 13:00:00
571,man,adult,288,2024-01-15 12:00:00,2024-01-15 13:00:00
572,man,old,148,2024-01-15 12:00:00,2024-01-15 13:00:00
573,woman,young,51,2024-01-15 12:00:00,2024-01-15 13:00:00
574,woman,adult,465,2024-01-15 12:00:00,2024-01-15 13:00:00
575,woman,old,240,2024-01-15 12:00:00,2024-01-15 13:00:00
576,man,young,66,2024-01-15 13:00:00,2024-01-15 14:00:00
577,man,adult,319,2024-01-15 13:00:00,2024-01-15 14:00:00
578,man,old,57,2024-01-15 13:00:00,2024-01-15 14:00:00
579,woman,young,118,2024-01-15 13:00:00,2024-01-15 14:00:00
580,woman,adult,572,2024-01-15 13:00:00,2024-01-15 14:00:00
581,woman,old,102,2024-01-15 13:00:00,2024-01-15 14:00:00
582,man,young,34,2024-01-15 14:00:00,2024-01-15 15:00:00
583,man,adult,317,2024-01-15 14:00:00,2024-01-15 15:00:00
584,man,old,73,2024-01-15 14:00:00,2024-01-15 15:00:00
585,woman,young,45,2024-01-15 14:00:00,2024-01-15 15:00:00
586,woman,adult,421,2024-01-15 14:00:00,2024-01-15 15:00:00
587,woman,old,97,2024-01-15 14:00:00,2024-01-15 15:00:00
588,man,young,27,2024-01-15 15:00:00,2024-01-15 16:00:00
589,man,adult,185,2024-01-15 15:00:00,2024-01-15 16:00:00
590,man,old,56,2024-01-15 15:00:00,2024-01-15 16:00:00
591,woman,young,39,2024-01-15 15:00:00,2024-01-15 16:00:00
592,woman,adult,263,2024-01-15 15:00:00,2024-01-15 16:00:00
593,woman,old,80,2024-01-15 15:00:00,2024-01-15 16:00:00
594,man,young,34,2024-01-15 16:00:00,2024-01-15 17:00:00
595,man,adult,175,2024-01-15 16:00:00,2024-01-15 17:00:00
596,man,old,28,2024-01-15 16:00:00,2024-01-15 17:00:00
597,woman,young,61,2024-01-15 16:00:00,2024-01-15 17:00:00
598,woman,adult,314,2024-01-15 16:00:00,2024-01-15 17:00:00
599,woman,old,51,2024-01-15 16:00:00,2024-01-15 17:00:00
600,man,young,68,2024-01-15 17:00:00,2024-01-15 18:00:00
601,man,adult,411,2024-01-15 17:00:00,2024-01-15 18:00:00
602,man,old,148,2024-01-15 17:00:00,2024-01-15 18:00:00
603,woman,young,91,2024-01-15 17:00:00,2024-01-15 18:00:00
604,woman,adult,550,2024-01-15 17:00:00,2024-01-15 18:00:00
605,woman,old,199,2024-01-15 17:00:00,2024-01-15 18:00:00
606,man,young,44,2024-01-15 18:00:00,2024-01-15 19:00:00
607,man,adult,499,2024-01-15 18:00:00,2024-01-15 19:00:00
608,man,old,192,2024-01-15 18:00:00,2024-01-15 19:00:00
609,woman,young,66,2024-01-15 18:00:00,2024-01-15 19:00:00
610,woman,adult,748,2024-01-15 18:00:00,2024-01-15 19:00:00
611,woman,old,287,2024-01-15 18:00:00,2024-01-15 19:00:00
612,man,young,60,2024-01-15 19:00:00,2024-01-15 20:00:00
613,man,adult,544,2024-01-15 19:00:00,2024-01-15 20:00:00
614,man,old,300,2024-01-15 19:00:00,2024-01-15 20:00:00
615,woman,young,105,2024-01-15 19:00:00,2024-01-15 20:00:00
616,woman,adult,951,2024-01-15 19:00:00,2024-01-15 20:00:00
617,woman,old,524,2024-01-15 19:00:00,2024-01-15 20:00:00
618,man,young,36,2024-01-15 20:00:00,2024-01-15 21:00:00
619,man,adult,274,2024-01-15 20:00:00,2024-01-15 21:00:00
620,man,old,175,2024-01-15 20:00:00,2024-01-15 21:00:00
621,woman,young,57,2024-01-15 20:00:00,2024-01-15 21:00:00
622,woman,adult,434,2024-01-15 20:00:00,2024-01-15 21:00:00
623,woman,old,278,2024-01-15 20:00:00,2024-01-15 21:00:00
624,man,young,20,2024-01-15 21:00:00,2024-01-15 22:00:00
625,man,adult,162,2024-01-15 21:00:00,2024-01-15 22:00:00
626,man,old,62,2024-01-15 21:00:00,2024-01-15 22:00:00
627,woman,young,33,2024-01-15 21:00:00,2024-01-15 22:00:00
628,woman,adult,262,2024-01-15 21:00:00,2024-01-15 22:00:00
629,woman,old,101,2024-01-15 21:00:00,2024-01-15 22:00:00
